扫描速率（K/min）,时间（s）,贴身侧温度（℃）,界面12温度（℃）,界面23温度（℃）,外表面温度（℃）,平均固化进度
5.0,35.050000000000146,29.404114244548875,28.297635555906183,26.5886105918584,24.439363851417678,0.0
5.0,35.10000000000014,29.392085793692335,28.285514554991398,26.57674830846991,24.427944932131624,0.0
5.0,35.15000000000014,29.380061187045893,28.27339744862373,26.564889851628863,24.416529687205717,0.0
5.0,35.20000000000014,29.368040423731856,28.261284235529125,26.553035219688756,24.405118114922104,0.0
5.0,35.250000000000135,29.356023502866545,28.249174914432714,26.541184411007702,24.393710213569314,0.0
5.0,35.30000000000013,29.344010423560416,28.237069484058832,26.529337423948373,24.382305981442197,0.0
5.0,35.35000000000013,29.332001184918106,28.224967943131045,26.517494256877942,24.370905416841847,0.0
5.0,35.40000000000013,29.319995786038543,28.212870290372155,26.505654908168047,24.359508518075508,0.0
5.0,35.450000000000124,29.307994226015023,28.200776524504228,26.493819376194715,24.348115283456533,0.0
5.0,35.50000000000012,29.295996503935275,28.188686644248595,26.481987659338337,24.336725711304272,0.0
5.0,35.55000000000012,29.284002618881566,28.176600648325888,26.470159755983595,24.325339799944036,0.0
5.0,35.600000000000115,29.272012569930762,28.164518535456043,26.458335664519428,24.313957547706988,0.0
5.0,35.65000000000011,29.260026356154405,28.15244030435832,26.44651538333897,24.30257895293011,0.0
5.0,35.70000000000011,29.2480439766188,28.140365953751314,26.43469891083951,24.291204013956097,0.0
5.0,35.75000000000011,29.236065430385086,28.12829548235298,26.422886245422454,24.27983272913332,0.0
5.0,35.800000000000104,29.22409071650931,28.11622888888064,26.411077385493243,24.26846509681574,0.0
5.0,35.8500000000001,29.212119834042497,28.104166172051002,26.39927232946135,24.257101115362836,0.0
5.0,35.9000000000001,29.20015278203073,28.092107330580177,26.3874710757402,24.24574078313956,0.0
5.0,35.950000000000095,29.18818955951522,28.080052363183682,26.375673622747144,24.23438409851625,0.0
5.0,36.00000000000009,29.17623016553237,28.068001268576474,26.363879968903408,24.22303105986858,0.0
5.0,36.05000000000009,29.164274599113853,28.055954045472948,26.352090112634045,24.211681665577476,0.0
5.0,36.10000000000009,29.15232285928668,28.04391069258695,26.340304052367898,24.20033591402909,0.0
5.0,36.150000000000084,29.140374945073262,28.031871208631813,26.328521786537557,24.1889938036147,0.0
5.0,36.20000000000008,29.128430855491484,28.01983559232034,26.316743313579302,24.177655332730666,0.0
5.0,36.25000000000008,29.116490589554765,28.007803842364847,26.304968631933082,24.16632049977837,0.0
5.0,36.300000000000075,29.10455414627213,27.995775957477154,26.293197740042462,24.154989303164154,0.0
5.0,36.35000000000007,29.092621524648273,27.983751936368602,26.281430636354585,24.143661741299262,0.0
5.0,36.40000000000007,29.08069272368361,27.97173177775008,26.269667319320124,24.13233781259978,0.0
5.0,36.45000000000007,29.068767742374366,27.959715480332026,26.25790778739326,24.121017515486578,0.0
5.0,36.500000000000064,29.056846579712605,27.947703042824436,26.24615203903162,24.109700848385256,0.0
5.0,36.55000000000006,29.044929234686318,27.935694463936894,26.234400072696257,24.098387809726088,0.0
5.0,36.60000000000006,29.03301570627947,27.923689742378563,26.222651886851597,24.087078397943966,0.0
5.0,36.650000000000055,29.02110599347207,27.91168887685821,26.210907479965417,24.075772611478342,0.0
5.0,36.70000000000005,29.00920009524021,27.89969186608422,26.1991668505088,24.06447044877319,0.0
5.0,36.75000000000005,28.997298010556147,27.887698708764596,26.187429996956084,24.053171908276923,0.0
5.0,36.80000000000005,28.985399738388345,27.87570940360698,26.175696917784855,24.04187698844237,0.0
5.0,36.850000000000044,28.973505277701534,27.86372394931867,26.163967611475883,24.030585687726717,0.0
5.0,36.90000000000004,28.96161462745677,27.851742344606606,26.152242076513105,24.019298004591437,0.0
5.0,36.95000000000004,28.94972778661148,27.83976458817742,26.140520311383586,24.00801393750227,0.0
5.0,37.000000000000036,28.937844754119535,27.82779067873741,26.128802314577474,23.99673348492915,0.0
5.0,37.05000000000003,28.92596552893129,27.815820614992578,26.117088084587984,23.985456645346158,0.0
5.0,37.10000000000003,28.91409010999363,27.803854395648624,26.105377619911344,23.9741834172315,0.0
5.0,37.15000000000003,28.902218496250043,27.791892019410962,26.093670919046783,23.96291379906742,0.0
5.0,37.200000000000024,28.890350686640655,27.779933484984735,26.08196798049648,23.95164778934018,0.0
5.0,37.25000000000002,28.87848668010228,27.76797879107482,26.070268802765547,23.940385386540004,0.0
5.0,37.30000000000002,28.866626475568484,27.756027936385834,26.05857338436198,23.929126589161033,0.0
5.0,37.350000000000016,28.854770071969625,27.74408091962216,26.04688172379665,23.917871395701287,0.0
5.0,37.40000000000001,28.842917468232898,27.732137739487936,26.03519381958324,23.906619804662597,0.0
5.0,37.45000000000001,28.831068663282394,27.720198394687085,26.023509670238262,23.8953718145506,0.0
5.0,37.50000000000001,28.819223656039163,27.708262885576925,26.011836160573903,23.88412743181652,1.6632575597898817e-08
5.0,37.550000000000004,28.807382445421432,27.69633121673813,26.00016919971195,23.872886679587467,4.811483770168854e-08
5.0,37.6,28.79554503034528,27.684403397182546,25.988502092612094,23.86164959289712,7.959749442428584e-08
5.0,37.65,28.783711409726376,27.672479442962757,25.976858384610747,23.85041623036288,1.6156184121874976e-07
5.0,37.699999999999996,28.77188158248365,27.660559378881548,25.965213315254758,23.839186676310067,2.5737168825870145e-07
5.0,37.74999999999999,28.760055547546045,27.648643235099133,25.953566026919738,23.827961020226464,3.5319979193441133e-07
5.0,37.79999999999999,28.748233303863458,27.63673104526671,25.941939354508108,23.816739354589632,4.956081440937309e-07
5.0,37.84999999999999,28.736414850422786,27.624822846504017,25.93031492013532,23.80552177773084,6.613109819471859e-07
5.0,37.899999999999984,28.724600186269505,27.612918684785736,25.918703763555527,23.794308399369807,8.868945939596817e-07
5.0,37.94999999999998,28.712789310535104,27.60101861919037,25.90711241084958,23.7830993566917,1.172295635132521e-06
5.0,37.99999999999998,28.700982222470717,27.589122721985415,25.895523044327156,23.771894813798873,1.5047391640075288e-06
5.0,38.049999999999976,28.689178921487606,27.577231081679766,25.883952279529435,23.76069495893201,1.927875101638732e-06
5.0,38.09999999999997,28.677379407205517,27.565343801131437,25.872398936537913,23.749500008748182,2.4181792574705853e-06
5.0,38.14999999999997,28.66558367950994,27.553460987114924,25.860837529396306,23.738310184904336,2.9385655513814844e-06
5.0,38.19999999999997,28.65379173861885,27.54158274859084,25.849299581105516,23.727125702337887,3.567783811700419e-06
5.0,38.249999999999964,28.64200358515865,27.52970920429474,25.837787733598574,23.7159467897322,4.311485408340068e-06
5.0,38.29999999999996,28.630219220248318,27.517840484451177,25.82627231488775,23.70477368830955,5.123002096153417e-06
5.0,38.34999999999996,28.618438645590405,27.505976727174556,25.814777976116893,23.693606645348467,6.043969361012001e-06
5.0,38.399999999999956,28.6066618635677,27.494118088689362,25.80331465466607,23.682445932347875,7.138776517378343e-06
5.0,38.44999999999995,28.59488887734472,27.482264740064664,25.79184578305609,23.671291835881824,8.301339447404783e-06
5.0,38.49999999999995,28.583119690973607,27.47041685081937,25.780392457539637,23.66014463578223,9.567796976405925e-06
5.0,38.54999999999995,28.571354309503914,27.458574587318747,25.768968605610244,23.649004611500043,1.1001706381629039e-05
5.0,38.599999999999945,28.559592739094867,27.446738118057887,25.757545200767773,23.63787203916376,1.2549191402031593e-05
5.0,38.64999999999994,28.547834987128248,27.434907617621594,25.746144439462768,23.626747190021234,1.4248551944586744e-05
5.0,38.69999999999994,28.536081062319802,27.423083270136374,25.734770485491193,23.615630346189775,1.6127967997789472e-05
5.0,38.749999999999936,28.52433097482756,27.41126527800033,25.723407764346174,23.604521806380816,1.818478248956762e-05
5.0,38.79999999999993,28.512584736356605,27.39945385603864,25.712055728732903,23.59342187160396,2.037856600286347e-05
5.0,38.84999999999993,28.500842360260652,27.38764921799905,25.700735220989436,23.582330847534816,2.276688038869232e-05
5.0,38.89999999999993,28.489103861640938,27.375851566793916,25.68941696229756,23.571249035233137,2.5304155032618257e-05
5.0,38.949999999999925,28.47736925744204,27.36406109718732,25.678116424995753,23.56017671822835,2.8024501340454744e-05
5.0,38.99999999999992,28.46563856654336,27.352278016494438,25.666852360836263,23.549114181188564,3.099743860532392e-05
5.0,39.04999999999992,28.4539118098448,27.340502544136665,25.655595492675932,23.53806171833705,3.414829650507503e-05
5.0,39.099999999999916,28.44218901034569,27.32873490663136,25.644355881784012,23.527019624920708,3.750581795752707e-05
5.0,39.14999999999991,28.430470193217374,27.316975354332854,25.633154970255585,23.51598821111583,4.116208962513351e-05
5.0,39.19999999999991,28.418755385870877,27.305224138538343,25.621951930188036,23.504967791219688,4.496307726002443e-05
5.0,39.24999999999991,28.407044618021175,27.293481480330737,25.610771833416187,23.49395866599243,4.897587860958801e-05
5.0,39.299999999999905,28.39533792174837,27.281747596218082,25.59962639489486,23.482961134280206,5.330647387749063e-05
5.0,39.3499999999999,28.383635331554757,27.27002272528705,25.588482688355167,23.47197548826469,5.784569253813283e-05
5.0,39.3999999999999,28.371936884416456,27.258307104086498,25.577361957405103,23.461002003412705,6.261028263002074e-05
5.0,39.449999999999896,28.360242619828725,27.246600975332235,25.566285709873707,23.450040965354386,6.773021736464289e-05
5.0,39.49999999999989,28.34855257984538,27.23490462371415,25.555213463977545,23.43909267605849,7.312432937904124e-05
5.0,39.54999999999989,28.3368668091142,27.22321832617464,25.544164563119192,23.4281574415311,7.873334679834526e-05
5.0,39.59999999999989,28.32518535491043,27.2115423229791,25.533147935268502,23.417235573453887,8.466476405862735e-05
5.0,39.649999999999885,28.31350826716896,27.19987685101264,25.52213832265939,23.40632737728708,9.088504612540303e-05
5.0,39.69999999999988,28.301835598514224,27.188222165546538,25.51114939621085,23.395433136050112,9.738626501318013e-05
5.0,39.74999999999988,28.290167404286237,27.17657852007485,25.500203773763086,23.384553130529245,0.00010423593155281414
5.0,39.799999999999876,28.278503742561348,27.164946167514838,25.48925644960294,23.373687635525332,0.00011136927590661156
5.0,39.84999999999987,28.26684467416772,27.1533254120764,25.47834456251267,23.362836917980612,0.00011888958704467289
5.0,39.89999999999987,28.25519026269748,27.141716558308566,25.467475800261745,23.352001266389593,0.00012675161238786948
5.0,39.94999999999987,28.243540574517848,27.130119857469488,25.456602347512778,23.341180979233314,0.00013487398518471604
5.0,39.999999999999865,28.231895678782024,27.118535543594632,25.44575900048751,23.330376342731988,0.00014338245790765356
5.0,40.04999999999986,28.220255647438673,27.106963900977853,25.434960839435824,23.31958764848683,0.0001523131217638827
5.0,40.09999999999986,28.208620555238305,27.095405195368407,25.424149381595505,23.308815172109586,0.00016146641889134596
5.0,40.14999999999986,28.196990479735057,27.083859669227973,25.413386351784176,23.298059170407882,0.00017108752676728414
5.0,40.199999999999854,28.185365501283602,27.0723276576815,25.402655040420242,23.28731990637268,0.0001811438141644341
5.0,40.24999999999985,28.17374570303336,27.06080948379045,25.391926122464383,23.276597640438524,0.00019148076814515995
5.0,40.29999999999985,28.162131170922684,27.049305389986724,25.381244760416017,23.26589263572161,0.00020227098304240396
5.0,40.349999999999845,28.150521993673486,27.037815612193956,25.370585152812346,23.25520516726939,0.00021345127554102291
5.0,40.39999999999984,28.138918262784987,27.026340456346666,25.359939598983196,23.244535507994488,0.00022503064956531707
5.0,40.44999999999984,28.1273200725248,27.01488019532702,25.3493287903738,23.233883922277496,0.00023703718186649916
5.0,40.49999999999984,28.115727519915882,27.0034350679764,25.338738664721635,23.223250663759924,0.0002494212664096462
5.0,40.549999999999834,28.104140704719466,26.992005439529173,25.328181092765202,23.21263598222971,0.0002623422232867288
5.0,40.59999999999983,28.09255972941656,26.98059163868585,25.317641358346783,23.202040120971866,0.0002756295006090239
5.0,40.64999999999983,28.080984699190427,26.969193864723703,25.307123893368807,23.191463306221586,0.000289301151810639
5.0,40.699999999999825,28.069415721909206,26.957812348636818,25.296657489754153,23.180905771755924,0.0003035235564119969
5.0,40.74999999999982,28.05785290810602,26.946447419231497,25.28619248528384,23.17036775507562,0.0003181692503624152
5.0,40.79999999999982,28.04629637095452,26.935099322180815,25.275762930281406,23.15984948723314,0.00033324322022375015
5.0,40.84999999999982,28.034746226238816,26.923768321212734,25.265381049663358,23.14935121557252,0.00034888395990966215
5.0,40.899999999999814,28.02320259232006,26.912454835644873,25.254989996277104,23.138873181588398,0.0003649334095339075
5.0,40.94999999999981,28.011665590104496,26.901159165935923,25.24464760685511,23.128415611357102,0.0003815042158734079
5.0,40.99999999999981,28.000135343015856,26.889881462143126,25.23433827032995,23.117978732377292,0.0003985353181695692
5.0,41.049999999999805,27.98861197697065,26.878622038195882,25.224036802531867,23.1075627643384,0.0004160729723367736
5.0,41.0999999999998,27.977095620354007,26.867381248213967,25.213773418112662,23.09716791371428,0.000434130334115274
5.0,41.1499999999998,27.96558640399347,26.85615923216878,25.20354095342955,23.086794383030462,0.00045263831997830367
5.0,41.1999999999998,27.954084461127902,26.844956295498204,25.193340200372745,23.076442384034912,0.0004717797894659677
5.0,41.249999999999794,27.94258992737287,26.83377292543483,25.18316104122971,23.06611213427724,0.0004914235198788242
5.0,41.29999999999979,27.93110294068704,26.82260931356142,25.173005287387713,23.05580384115082,0.0005115043381268443
5.0,41.34999999999979,27.91962364133944,26.81146549774512,25.16289957059846,23.045517717284337,0.0005322023735325973
5.0,41.399999999999785,27.908152171874605,26.800341969332614,25.152786027229727,23.035253957873913,0.0005534170391431
5.0,41.44999999999978,27.896688677075456,26.789239084602375,25.142722543465617,23.02501273600945,0.0005751808640352231
5.0,41.49999999999978,27.88523330392362,26.778156806131403,25.13270319641082,23.014794236437876,0.0005974806930103348
5.0,41.54999999999978,27.873786201555983,26.767095617708094,25.12268299888928,23.0045986464299,0.0006204267469617703
5.0,41.599999999999774,27.862347521222244,26.756056072601552,25.112708965230226,22.994426148385095,0.0006439345196268948
5.0,41.64999999999977,27.85091741624912,26.7450381452629,25.102758418302937,22.984276918728902,0.0006678907516128014
5.0,41.69999999999977,27.839496042006793,26.734041793444284,25.092848716453247,22.974151141278682,0.0006925356610439411
5.0,41.749999999999766,27.8280835558719,26.723067845578345,25.082948118060646,22.96404899391913,0.0007177939994887498
5.0,41.79999999999976,27.816680117189676,26.712116531138435,25.07308198648278,22.953970635470093,0.0007435234325185632
5.0,41.84999999999976,27.80528588723317,26.701187444394908,25.063266944156997,22.943916231890565,0.0007698700767566831
5.0,41.89999999999976,27.79390102915589,26.690281499871165,25.053443741424463,22.93388593852761,0.0007969428406181641
5.0,41.949999999999754,27.782525707945428,26.67939922930804,25.043678580026512,22.923879902421024,0.0008245898668499782
5.0,41.99999999999975,27.7711600903834,26.668540161150915,25.033928360406662,22.913898264313417,0.0008526815131013103
5.0,42.04999999999975,27.759804345005488,26.65770463722699,25.02422077229083,22.90394117014875,0.0008816110528075348
5.0,42.099999999999746,27.74845864205992,26.6468936452482,25.014526929532757,22.89400876246928,0.0009111252531335126
5.0,42.14999999999974,27.73712315347012,26.63610697723067,25.0048672705015,22.884101171765874,0.0009411015460248875
5.0,42.19999999999974,27.725798052793788,26.62534412792935,24.99526056955384,22.874218544374575,0.0009718046703071196
5.0,42.24999999999974,27.714483515171352,26.614606503267584,24.98564292345413,22.864361019555556,0.0010032737448112058
5.0,42.299999999999734,27.70317971727441,26.603894389064862,24.976084156699248,22.85452872645375,0.001035304213619142
5.0,42.34999999999973,27.69188683725629,26.5932067588721,24.9665501896167,22.84472179530506,0.0010678196658986349
5.0,42.39999999999973,27.680605054698585,26.582544879889603,24.95704830082611,22.834940364767515,0.0011012993171481892
5.0,42.449999999999726,27.669334550563217,26.57190960662186,24.947548192452373,22.82518454844719,0.0011352773408201925
5.0,42.49999999999972,27.658075507158546,26.561299977547787,24.938100415239585,22.81545443268225,0.001169780573889204
5.0,42.54999999999972,27.646828108106437,26.55071611668261,24.92870283418111,22.80575012241392,0.001205093758386808
5.0,42.59999999999972,27.635592538301697,26.540159457987194,24.919299652755235,22.796071732531185,0.0012412200543014803
5.0,42.649999999999714,27.62436898387006,26.5296296592316,24.909941904308532,22.786419371945534,0.0012778375351633663
5.0,42.69999999999971,27.613157632118202,26.519125908059436,24.900616363533306,22.776793145887062,0.0013150266000077637
5.0,42.74999999999971,27.601958671472236,26.508650045804906,24.89132754327167,22.7671931702405,0.00135326331567881
5.0,42.799999999999706,27.590772291423104,26.49820235814091,24.88203636706442,22.757619540742322,0.0013919705693864668
5.0,42.8499999999997,27.579598682491792,26.48778197862217,24.872803053956183,22.74807233362701,0.001431308441516306
5.0,42.8999999999997,27.56843803620233,26.477389230685006,24.86361354191269,22.738551645081305,0.001471371889331382
5.0,42.9499999999997,27.55729054504924,26.4670250654532,24.854424343494642,22.729057581282053,0.0015123875411727904
5.0,42.999999999999694,27.546156402455477,26.456689165399965,24.845264629139518,22.71959022630507,0.0015538520577417006
5.0,43.04999999999969,27.535035802718433,26.446381593518915,24.836145954441275,22.71014964210809,0.0015959533807009868
5.0,43.09999999999969,27.523928940950793,26.436103386794354,24.827071835482645,22.70073590274177,0.0016390839505951063
5.0,43.149999999999686,27.512836013029993,26.42585441718289,24.817996185276225,22.691349081055723,0.0016828160012024272
5.0,43.19999999999968,27.50175721556984,26.41563524884973,24.808964564948063,22.681989235646032,0.0017271453062048302
5.0,43.24999999999968,27.490692745910433,26.405445286667046,24.7999804921063,22.67265643562864,0.0017721791588822318
5.0,43.29999999999968,27.479642802103736,26.395284754013705,24.791012505673525,22.66335076736794,0.0018182087956947215
5.0,43.349999999999675,27.468607582878747,26.38515443790044,24.782054721003764,22.65407229850823,0.0018648009729212395
5.0,43.39999999999967,27.457587287590442,26.375054502030288,24.77314634260485,22.64482107230226,0.0019120589747276852
5.0,43.44999999999967,27.44658211615036,26.364983911703664,24.764275520867884,22.635597135186398,0.0019600671905946852
5.0,43.499999999999666,27.435592268952064,26.354945208681148,24.75542343680877,22.62640054408277,0.0020091208676129304
5.0,43.54999999999966,27.42461794682359,26.34493792828254,24.746580056132128,22.617231332117353,0.0020586246029743404
5.0,43.59999999999966,27.413659351016683,26.33496119584738,24.73778871869488,22.60808950910289,0.002108838830734859
5.0,43.64999999999966,27.402716683204908,26.325015192258594,24.72904218470629,22.598975103022646,0.0021598952197409323
5.0,43.699999999999655,27.39179014546483,26.315101112156448,24.72030468167659,22.589888163549666,0.0022119018038796305
5.0,43.74999999999965,27.38087994023031,26.305218185234803,24.711592900740207,22.580828735621658,0.002264439447634319
5.0,43.79999999999965,27.369986270241334,26.295368389724985,24.702914637512915,22.571796846197337,0.0023177298426856874
5.0,43.849999999999646,27.359109338516372,26.28555075862449,24.694289902480886,22.56279253580544,0.0023719494760819863
5.0,43.89999999999964,27.348249348350425,26.27576517156389,24.68566573065906,22.553815852793626,0.002426956134528324
5.0,43.94999999999964,27.337406503310984,26.26601157899096,24.67706468887616,22.54486681994293,0.002482515489377487
5.0,43.99999999999964,27.326581007207917,26.256290841355046,24.668516195242205,22.53594544507261,0.0025388770519268354
5.0,44.049999999999635,27.315773064013907,26.246601363255063,24.6599985758997,22.527051750450777,0.002596142196557999
5.0,44.09999999999963,27.304982877775704,26.236948170747453,24.651488642943605,22.518185759780604,0.00265428021784755
5.0,44.14999999999963,27.294210652574172,26.227327684058086,24.643002201841227,22.509347466828494,0.0027129648801266747
5.0,44.199999999999626,27.283456592534645,26.217740013306667,24.634569439010555,22.50053685304715,0.002772459528879796
5.0,44.24999999999962,27.272720901831878,26.208184940774483,24.626173057725904,22.491753927943837,0.0028329389519981874
5.0,44.29999999999962,27.262003784662248,26.198665087367807,24.617780059939548,22.482998715974063,0.0028941839065434573
5.0,44.34999999999962,27.251305445166665,26.18917678577918,24.609407413999772,22.47427121426152,0.0029559821982253574
5.0,44.399999999999615,27.24062608737397,26.179728051365522,24.60109424987792,22.46557140826635,0.0030186814513424544
5.0,44.44999999999961,27.229965915209107,26.170310606968673,24.59280642913847,22.45689930270087,0.003082256597138327
5.0,44.49999999999961,27.219325132558662,26.160929745790956,24.584528310280785,22.44825490779575,0.0031466949042035864
5.0,44.549999999999606,27.208703943311452,26.151580037091318,24.576276405081547,22.439638210716364,0.003211734305664124
5.0,44.5999999999996,27.198102551320435,26.142267122497795,24.568065343909883,22.431049180221894,0.003277613610092774
5.0,44.6499999999996,27.187521160274784,26.132986981281125,24.559897358650964,22.42248780281841,0.003344389301268481
5.0,44.6999999999996,27.176959973581493,26.123747550163237,24.55173325295768,22.413954076716376,0.003412078591160038
5.0,44.749999999999595,27.166419194331183,26.114540677224003,24.543589139576987,22.405447976635557,0.003480354066554466
5.0,44.79999999999959,27.15589902539371,26.105374350701734,24.535500270775888,22.396969467276936,0.003549456776927793
5.0,44.84999999999959,27.145399669522746,26.09623546748724,24.527448896354244,22.38851854447812,0.0036193773099354593
5.0,44.89999999999959,27.134921329305115,26.087133170474885,24.51939571910738,22.380095218027137,0.0036903143045851133
5.0,44.949999999999584,27.124464206997292,26.078072196377974,24.51136147056354,22.371699463836247,0.0037619058073153815
5.0,44.99999999999958,27.11402850441211,26.06904743755841,24.503375755701693,22.363331226553594,0.003834246629795392
5.0,45.04999999999958,27.103614422979845,26.060061965140836,24.49544178473101,22.354990476318587,0.003907479705299752
5.0,45.099999999999575,27.09322216391677,26.051108771392304,24.4875051043011,22.34667721075474,0.0039817190468962324
5.0,45.14999999999957,27.082851928287454,26.042188697316266,24.479578212326945,22.338391402101855,0.004056575647074687
5.0,45.19999999999957,27.072503916792158,26.033303021366237,24.47169340825124,22.33013297978047,0.004132119431134043
5.0,45.24999999999957,27.062178329563075,26.02447307581576,24.463862035990104,22.32190187927887,0.004208599827661802
5.0,45.299999999999564,27.0518753661386,26.015664133630697,24.45604118211824,22.31369806612271,0.004286025778605313
5.0,45.34999999999956,27.041595225536998,26.006897685116297,24.448232319374444,22.305521507098998,0.004364307013214827
5.0,45.39999999999956,27.031338106103917,25.998153237590206,24.440458878868576,22.297372150184874,0.004443206955281563
5.0,45.449999999999555,27.021104205080345,25.98945807143328,24.432724894959485,22.289249941751212,0.004522935465316211
5.0,45.49999999999955,27.010893718100178,25.980795906851597,24.425022026877382,22.28115485168258,0.004603569662294395
5.0,45.54999999999955,27.000706838752926,25.972166505897146,24.417327675772754,22.27308685840188,0.004685176359551403
5.0,45.59999999999955,26.99054375799972,25.963557723601408,24.40964919470171,22.26504591059226,0.004767335998752568
5.0,45.649999999999544,26.9804046634838,25.955001927747457,24.402016701485966,22.25703193192784,0.004850335998702544
5.0,45.69999999999954,26.97028973888137,25.946467971485415,24.394438775019598,22.249044879416147,0.004934133751722848
5.0,45.74999999999954,26.96019916335279,25.93796970133796,24.386846574073243,22.24108473368395,0.005018880235272254
5.0,45.799999999999535,26.95013311090251,25.929490358758773,24.379270937238193,22.23315144432799,0.005104321330048078
5.0,45.84999999999953,26.94009174966516,25.921056659842318,24.371734772974268,22.225244916996747,0.005190506125228253
5.0,45.89999999999953,26.93007524133249,25.912651718787913,24.36425555963123,22.217365070736964,0.005277553934981424
5.0,45.94999999999953,26.92008374085432,25.90427795032241,24.356782753349652,22.209511862775997,0.005365391478751205
5.0,45.999999999999524,26.910117396223267,25.895923828186774,24.349323303900647,22.20168525794833,0.0054541783273303595
5.0,46.04999999999952,26.90017634824536,25.887610725136692,24.34187597741451,22.193885180826985,0.0055435233991933805
5.0,46.09999999999952,26.890260730444645,25.879330205287886,24.334481492731687,22.186111529278413,0.005633663068071531
5.0,46.149999999999515,26.880370669146544,25.871073089635697,24.327137471677982,22.178364240409444,0.005724566161445531
5.0,46.19999999999951,26.870506283537253,25.862839836283793,24.31978207085709,22.170643285468763,0.005816394406705499
5.0,46.24999999999951,26.860667685667458,25.854646419646212,24.31244214419488,22.162948615275557,0.005908948764587159
5.0,46.29999999999951,26.850854980537264,25.846480239104114,24.30513567228015,22.155280137619943,0.00600224113158735
5.0,46.349999999999504,26.841068266338052,25.83834295144905,24.297869534437208,22.147637747634136,0.0060962467333743765
5.0,46.3999999999995,26.83130763472462,25.8302288562976,24.29063665560433,22.14002137030886,0.006191085204739561
5.0,46.4499999999995,26.821573170986174,25.822145381414828,24.28340402877175,22.132430947022726,0.006286819932650804
5.0,46.499999999999496,26.811864954183516,25.814094906989578,24.2761839770946,22.12486638923878,0.006383155121226589
5.0,46.54999999999949,26.802183057356192,25.80607007781222,24.26901518459126,22.11732758673604,0.0064802124619054635
5.0,46.59999999999949,26.792527547714823,25.79806677406346,24.261896880056785,22.109814470285265,0.006578063368183027
5.0,46.64999999999949,26.782898486757443,25.790096449247436,24.254769181901242,22.10232700905389,0.006676663134325909
5.0,46.699999999999484,26.773295930343526,25.782151555833604,24.247654672438983,22.094865156531096,0.006776136226246056
5.0,46.74999999999948,26.763719928987015,25.77424869600819,24.240560567300165,22.08742881143927,0.006876331242712822
5.0,46.79999999999948,26.754170528295734,25.76635326080734,24.23350843438353,22.0800178386023,0.00697709512719424
5.0,46.849999999999476,26.744647769166086,25.758481459136362,24.226508845421716,22.072632139689993,0.0070786977731506434
5.0,46.89999999999947,26.735151687750275,25.750652517082948,24.219496306157517,22.06527165248079,0.00718105923656097
5.0,46.94999999999947,26.725682315648925,25.742857479728002,24.212501779932303,22.0579363035601,0.007284285706586449
5.0,46.99999999999947,26.716239680379907,25.73507233984982,24.205523370661723,22.05062597122066,0.007388065316830107
5.0,47.049999999999464,26.70682380574839,25.727312361319033,24.19860382264854,22.043340524119333,0.007492557188267118
5.0,47.09999999999946,26.697434711932697,25.719584664109583,24.19171559296419,22.03607988002836,0.007597823053528778
5.0,47.14999999999946,26.688072415443173,25.711884699302708,24.184819192593434,22.02884398784701,0.007703823301587348
5.0,47.199999999999456,26.678736929241143,25.704216000390666,24.17793987043801,22.021632774610087,0.007810703275721968
5.0,47.24999999999945,26.6694282630112,25.696563696995064,24.171090178618293,22.014446127203584,0.00791812947702523
5.0,47.29999999999945,26.66014642329668,25.68893210686023,24.164285392021892,22.007283931251376,0.00802624885136245
5.0,47.34999999999945,26.65089141347024,25.68133775153816,24.157507659367194,22.000146113022247,0.008135117116290877
5.0,47.399999999999444,26.64166323386363,25.67377590592756,24.15072229568765,21.99303261232253,0.008244782797443112
5.0,47.44999999999944,26.632461882042925,25.66622204211323,24.143955021382638,21.98594333451532,0.008355225068879956
5.0,47.49999999999944,26.623287352911287,25.658693150965114,24.137209135396635,21.97887813261278,0.008466137244743979
5.0,47.549999999999436,26.614139638692063,25.65120490231767,24.130522657278753,21.97183686356552,0.008577895003809708
5.0,47.59999999999943,26.605018729050865,25.643737816806716,24.123855504559494,21.964819438935407,0.008690247377767541
5.0,47.64999999999943,26.59592461141713,25.636294504598062,24.117178068220078,21.95782579164453,0.008803329787763313
5.0,47.69999999999943,26.58685727126469,25.628869161554803,24.110518919827413,21.95085582090483,0.008917301415057078
5.0,47.749999999999424,26.577816691967136,25.621457810415382,24.103890799603487,21.94390938383552,0.009031728300207847
5.0,47.79999999999942,26.56880285442669,25.614094253087803,24.09731624890532,21.93698635461842,0.009146992675467817
5.0,47.84999999999942,26.55981573710335,25.60676169790558,24.09075827770192,21.930086666050663,0.009262874082620606
5.0,47.899999999999416,26.550855316422922,25.599429994558722,24.084191322482106,21.923210269301798,0.009379440469302338
5.0,47.94999999999941,26.541921567033853,25.592122951153257,24.077643257112637,21.916357078591655,0.00949683285069543
5.0,47.99999999999941,26.533014461726108,25.584848932137994,24.071115693662367,21.90952695296529,0.009614727570238934
5.0,48.04999999999941,26.524133971276918,25.577601007147763,24.06463879260032,21.902719745246902,0.009733343409470475
5.0,48.099999999999405,26.51528006456884,25.570381932844185,24.058192608571474,21.895935361750723,0.00985260546380965
5.0,48.1499999999994,26.50645270879971,25.563167128614225,24.051735638142443,21.889173742484555,0.009972491652040076
5.0,48.1999999999994,26.497651869433458,25.55598003944278,24.04528760613733,21.88243479987976,0.010093205886763816
